2023-05-19 10:31:12,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a0da0133b46526a788a'), student: ObjectId('645f830fa0133b46526a7633') }
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,500,7285.171
2023-05-19 10:31:12,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b20a0133b46526a797e'), student: ObjectId('645f830fa0133b46526a7632') }
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,500,7290.169
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,200,7344.976
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,409,2841.870
2023-05-19 10:31:12,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a0da0133b46526a788a'), student: ObjectId('645f830fa0133b46526a7633') }
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,500,8103.112
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,409,7878.483
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,200,7443.620
2023-05-19 10:31:12,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a0da0133b46526a788a'), student: ObjectId('645f830fa0133b46526a7633') }
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,500,7588.513
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,200,7587.892
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,200,7587.511
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,409,2968.104
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,200,7675.840
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,200,7659.851
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,200,7659.414
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,409,3007.480
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,409,3003.721
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,409,3026.663
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,409,3029.516
2023-05-19 10:31:13,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('646043a8f95435011dcf05e1'), student: ObjectId('645f830fa0133b46526a7633') }
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,500,7852.270
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,200,7907.095
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,200,7914.897
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,409,3072.526
2023-05-19 10:31:13,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a6da0133b46526a78c7'), student: ObjectId('645f830fa0133b46526a7635') }
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,200,8044.319
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,500,8044.228
2023-05-19 10:31:13,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a0da0133b46526a788a'), student: ObjectId('645f830fa0133b46526a7635') }
2023-05-19 10:31:13,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a6da0133b46526a78c7'), student: ObjectId('645f830fa0133b46526a7631') }
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,500,8047.655
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,500,8047.194
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,200,8097.255
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,409,3165.660
2023-05-19 10:31:13,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b20a0133b46526a797e'), student: ObjectId('645f830fa0133b46526a7633') }
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,409,3203.244
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,500,8119.449
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,409,3211.619
2023-05-19 10:31:13,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b20a0133b46526a797e'), student: ObjectId('645f830fa0133b46526a7632') }
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,200,8209.748
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,500,8209.418
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,200,8219.102
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,409,3225.151
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,409,3249.952
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,409,3251.194
2023-05-19 10:31:13,http,/api/enrollments/v0,v0,409,3270.080
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,200,8304.892
2023-05-19 10:31:14,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b20a0133b46526a797e'), student: ObjectId('645f830fa0133b46526a7631') }
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,500,8330.158
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3262.516
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,200,8338.882
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,200,8343.212
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3263.775
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3281.124
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3282.335
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3257.608
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3267.195
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3283.981
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3309.032
2023-05-19 10:31:14,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a6da0133b46526a78c7'), student: ObjectId('645f830fa0133b46526a7636') }
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,200,8514.554
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,500,8516.870
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3307.592
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,9640.020
2023-05-19 10:31:14,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b53a0133b46526a79a1'), student: ObjectId('645f830fa0133b46526a7632') }
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,500,8561.366
2023-05-19 10:31:14,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b08a0133b46526a796c'), student: ObjectId('645f830fa0133b46526a7635') }
2023-05-19 10:31:14,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b6ca0133b46526a79b3'), student: ObjectId('645f830fa0133b46526a7631') }
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,500,8538.949
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,500,8538.248
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3273.111
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3276.237
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3261.253
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,200,8643.495
2023-05-19 10:31:14,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b53a0133b46526a79a1'), student: ObjectId('645f830fa0133b46526a7633') }
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3271.618
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,500,8606.214
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,200,8609.064
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3254.683
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3265.157
2023-05-19 10:31:14,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7631') }
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,500,8624.063
2023-05-19 10:31:14,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a0da0133b46526a788a'), student: ObjectId('645f830fa0133b46526a7635') }
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,200,8740.620
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,200,8743.957
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,500,8741.824
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3228.751
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,200,8794.809
2023-05-19 10:31:14,http,/api/enrollments/v0,v0,409,3237.439
2023-05-19 10:31:15,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('646043a8f95435011dcf05e1'), student: ObjectId('645f830fa0133b46526a7636') }
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,500,8886.105
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3206.564
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3230.018
2023-05-19 10:31:15,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b53a0133b46526a79a1'), student: ObjectId('645f830fa0133b46526a7634') }
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,500,8860.434
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,200,8880.074
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,200,8883.593
2023-05-19 10:31:15,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a6da0133b46526a78c7'), student: ObjectId('645f830fa0133b46526a7632') }
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,500,8934.215
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3193.315
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,200,8918.780
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3201.449
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,200,8882.533
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,200,8494.346
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3183.102
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3194.199
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3189.393
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3159.743
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,200,8952.571
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3195.219
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3161.584
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,200,8984.461
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3147.802
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3171.058
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3164.299
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3163.252
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3156.885
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3157.617
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3157.267
2023-05-19 10:31:15,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('646043a8f95435011dcf05e1'), student: ObjectId('645f830fa0133b46526a7633') }
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,500,9089.326
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3131.757
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3135.086
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3143.896
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3108.111
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3108.343
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3105.228
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,200,9137.299
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,200,9179.751
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,200,9183.051
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3091.849
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3091.256
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3092.012
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3091.934
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3088.749
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3094.187
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3083.936
2023-05-19 10:31:15,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a49a0133b46526a78ad'), student: ObjectId('645f830fa0133b46526a7635') }
2023-05-19 10:31:15,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('646043a8f95435011dcf05e1'), student: ObjectId('645f830fa0133b46526a7632') }
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3100.761
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,200,9300.505
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,500,9216.085
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,500,9218.483
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3071.041
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3078.890
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3077.143
2023-05-19 10:31:15,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b53a0133b46526a79a1'), student: ObjectId('645f830fa0133b46526a7634') }
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,500,9280.407
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,200,9288.146
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3050.673
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3050.599
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3053.834
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3058.539
2023-05-19 10:31:15,http,/api/enrollments/v0,v0,409,3043.557
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,3043.433
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,3026.108
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,3026.044
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,200,8922.042
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,200,9341.513
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,3014.898
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,3014.649
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,3030.782
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,3000.802
2023-05-19 10:31:16,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7637') }
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,500,9383.246
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,3018.830
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,3009.133
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,3013.610
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,3013.070
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2980.343
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2981.469
2023-05-19 10:31:16,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7632') }
2023-05-19 10:31:16,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b20a0133b46526a797e'), student: ObjectId('645f830fa0133b46526a7636') }
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,500,9460.596
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,500,9442.427
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2997.564
2023-05-19 10:31:16,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b08a0133b46526a796c'), student: ObjectId('645f830fa0133b46526a7638') }
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,200,9458.711
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,500,9479.357
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2975.789
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2975.227
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2974.973
2023-05-19 10:31:16,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a7634') }
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,200,9091.262
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,500,9100.460
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2958.970
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,200,9511.421
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2969.188
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2978.834
2023-05-19 10:31:16,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b6ca0133b46526a79b3'), student: ObjectId('645f830fa0133b46526a7635') }
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,500,9546.171
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2926.070
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,200,9563.150
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2935.711
2023-05-19 10:31:16,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a6da0133b46526a78c7'), student: ObjectId('645f830fa0133b46526a7635') }
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,500,9591.153
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2907.236
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2906.859
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2906.067
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2917.521
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,200,9214.765
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2881.883
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2900.410
2023-05-19 10:31:16,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('646043a8f95435011dcf05e1'), student: ObjectId('645f830fa0133b46526a7632') }
2023-05-19 10:31:16,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a0da0133b46526a788a'), student: ObjectId('645f830fa0133b46526a7638') }
2023-05-19 10:31:16,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('646043a8f95435011dcf05e1'), student: ObjectId('645f830fa0133b46526a7636') }
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,500,9632.613
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,500,9635.138
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,500,9640.040
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2889.041
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2900.260
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2895.776
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2880.597
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2882.156
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2896.139
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2892.065
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,200,9726.936
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2878.579
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,200,9683.616
2023-05-19 10:31:16,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b6ca0133b46526a79b3'), student: ObjectId('645f830fa0133b46526a7637') }
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,500,9684.938
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2849.332
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2846.015
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2845.726
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2852.862
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2847.753
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2847.668
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,200,9741.703
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2845.245
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2839.634
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2850.775
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2832.433
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2832.137
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2837.860
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2806.371
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2799.265
2023-05-19 10:31:16,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b53a0133b46526a79a1'), student: ObjectId('645f830fa0133b46526a7639') }
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2807.432
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2811.663
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,500,9839.035
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2811.717
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2811.519
2023-05-19 10:31:16,http,/api/enrollments/v0,v0,409,2821.708
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2803.128
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2806.816
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2806.907
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2801.314
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2795.496
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,200,9886.013
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2800.439
2023-05-19 10:31:17,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a6da0133b46526a78c7'), student: ObjectId('645f830fa0133b46526a7635') }
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2764.946
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2764.818
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,500,9917.133
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,200,9925.973
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2781.734
2023-05-19 10:31:17,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a7636') }
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2783.728
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,500,9553.117
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2798.356
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2800.109
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2791.493
2023-05-19 10:31:17,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b08a0133b46526a796c'), student: ObjectId('645f830fa0133b46526a7638') }
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2759.590
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2759.568
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,200,9932.750
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,500,9931.434
